,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4779,-1.819526323242349,-1.2853407969459858,-0.9682890953402506,-1.3091652354085859,-0.7649758064835779,-1.1823753161969988,-2.0055088636181027,-1.2821866176184142,-1.6292623427863326,1.400921006007982,1.4368265202539758,-0.5117199851908126,0.13264262474024352,-0.6809772725159651,-1.3466365656120434,1.0343042222651242,1.6206071906164288,1.6201656050084916,-0.9100362923035472,-0.746961217062485,-0.8186799423769027
4780,0.2061770350329723,-0.37508628369729075,-0.5115957751118592,0.28745247625856923,-1.7183901431217066,-0.2926973592792274,-0.3106836066465543,-1.188781006480494,-0.6154570456776368,-0.7810240239998487,-0.6358647928616351,0.022793684156988604,-1.0175736553839412,0.5552004386923605,-0.6183539824132896,0.21183529730509254,0.4891591560482886,0.47329032407311683,0.895679597011546,1.0535673596728945,1.3864647499058649
4781,-1.9352180274029436,-1.8683645197675423,-1.8869551219185074,-1.5403031558999083,0.7409378014944601,-0.9503029582601453,-0.6065388553244213,0.19924530762548362,1.0283954201544965,-0.5830297526649874,-0.6150425537440329,-1.0231056771920322,0.49577984095081923,-1.5951491472342265,-1.2340478009063116,-0.5119348571707892,1.3633952361506594,1.3721125936886747,-0.6055940660991027,-0.8310651358551949,-0.9086539341155663
4782,-1.629031752801643,-0.5304090144829997,-0.9250316969029029,-1.106027152918918,1.1022063172549592,0.5320597113315815,0.8527205866234687,-0.8318669894626293,-1.1027957166299398,-0.6722136062379687,-1.0499814093571385,0.6611051046481128,0.5088843562990353,0.0988422233881783,-0.15413474251283746,-2.2173218487720536,0.029456448405102257,0.04345935392461693,-0.7043405635917037,-0.5690633475292622,-0.765883231918501
4783,0.551261612727433,0.2061932338747987,-0.14230466093047253,-0.10849251038717486,-1.0212006562751161,-0.2573870311456293,-0.7650627122622867,0.07224669425068621,1.0022950302819769,0.1457321943507068,0.17836255181058588,-0.8070536331290119,-0.39110910446535735,-0.5723430714466987,-0.739764909762011,0.24552532161044718,0.7254950990623185,0.7204528475409314,-0.5896574498282097,-0.5634367260004904,-0.5154889786656366
4784,0.20969117987829627,0.9178895290195377,-0.6332701698600621,-0.27700852263648834,0.10489253708659227,0.39696607522755095,0.6311992003943152,0.8626257740359793,1.5967077786053308,-0.7397290330718889,-0.893810453074967,-0.5455092676613373,-0.070281302862281,-0.6764822362191442,-0.34177890963202867,-1.1911468962745717,0.2331644327923805,0.2384991218183301,-0.1414095729448472,-0.6150947251891115,-0.3896178909806444
4785,-1.3753498389986463,-1.1827301677869553,-1.564914705800255,-0.9988398908706746,-0.28744518944132363,0.8822818147573444,-0.36319079146889766,-1.1628863174895931,-1.3633284844069362,-1.1296013374298535,-1.4084477811285503,1.06485803778938,0.14160628400647704,0.6365259616199883,-0.37584622665491213,-2.0268552147332284,0.22654632175953382,0.23271598054680648,0.6760099468608655,0.2208582015331493,0.1471118069119505
4786,1.9809925077039863,1.7935160767158886,1.5762749111196905,1.4744501317496987,-1.588671556758213,0.8301192394990609,-0.24059372320955272,1.1421817866789121,1.854934917055419,0.16294843519813076,0.41367841861430843,-0.4132259341821863,-1.3075369735210216,0.36684841549594605,0.029697870504015917,1.2972232648756694,-0.19706659663874335,-0.21561247041483833,0.3409848122988324,0.9877114255166237,0.41881535769210837
4787,-0.10414092170135866,0.5035201887486616,0.8030827166520504,0.4980745105510897,1.3127745384956848,-1.3087330408903681,1.4538647590124605,0.44539014052430037,1.2917222540800046,-0.12490231503117788,-0.11529792996690473,-0.8499348006710694,0.005110659430196429,-1.0789995006190671,0.12843158491531795,-0.031088415576799273,-0.25696689125282046,-0.2536370448114274,-0.6597819211117498,-0.7107374528601332,-0.7608934446270265
4788,-0.6432681933236122,0.8742321630691958,0.39285554135916373,-0.23188475979627393,1.303175031256621,-0.9011197768983387,0.7716118841438692,0.8907912498225556,1.3150145806910145,0.37026895168239066,0.40971717079786196,-0.8581872114657281,0.3322399091560742,-1.197253595042647,-0.2037375391541064,0.41637569127842095,0.10789440659992594,0.11536620532770873,-0.8921908073156503,-0.8116603984997123,-0.8673200891747415
4789,-0.5529404368002694,1.6666412102020394,-0.6918738051593956,1.1096916660321017,-1.1217514163979234,2.578768982290125,-0.7852234046458597,0.5211772761514126,0.2896300091865121,-1.3398929248331035,-1.3484012779507315,2.8591162306844544,-0.6619373392351043,2.3308426385348735,1.6710218765572635,-0.8659337128564089,-1.517722073700151,-1.5305538066692193,4.035817842390903,4.399234170672459,1.7352297220623831
4790,1.992628213150544,0.9165993267603013,0.7857714816314205,-0.15451136141366648,0.34508527594557986,1.5383293954002446,-0.16172352693087746,0.8623942702257426,0.28980477801746235,0.27577164525087244,0.23179666058524637,0.0237564281678016,0.28592116592844596,0.41400080538962636,0.4070395352486666,-0.040049492048277444,-0.5079969657265201,-0.5011206013522694,-0.5258547855970496,-0.540378059021918,-0.19074077481161117
4791,0.10170485966055058,0.06320885544020755,1.624999737833882,1.302695986830213,1.5678496823609458,-0.4285065477593355,1.7953875394858752,1.265326836571538,0.6722639867469068,-0.2664160735095983,-0.3224307908366429,-0.07101859431095132,-0.14691598040923265,-0.22918088308546836,1.0161511548117848,-0.4314863522570281,-1.046185487017024,-1.0439904052353501,-0.07781269318352904,-0.13992004035105032,-0.47173250650048587
4792,-0.30556147917968024,-0.41336873938396124,0.20135625796787562,1.513202755716333,-0.5777818293239239,-0.15492826143978145,-0.6896953208880038,-1.204440298902005,-1.790561968356907,-0.7834393265770737,-0.6309106757118988,2.2427826690648067,-0.7611042358675075,2.3098324873783733,1.586451832909583,0.24552532161041354,-1.4790225940027972,-1.4926045279460882,2.425961437245832,2.295362793245724,1.4876267533484182
4793,0.6408953858041875,-0.07982789451222966,0.6101267136291947,0.5062520599375054,-1.8969617953699764,-0.5083398336003483,0.3508329503549641,1.2237075546377851,2.0692716852189883,0.34778764264287965,0.5596811879363306,-1.3899088658689027,-1.3756979148151498,-1.005556623948056,-1.1213176916780072,1.225691838194078,1.2317658790998547,1.2124980826509735,-0.615835160224274,-0.24627060620908625,-0.45689851901480494
4794,1.4392084063523658,0.1898805827871451,-0.3549663238377758,-0.07619421127315801,-1.0141532722713686,1.5857206892642435,-0.48690630141712343,-0.4570145340503209,0.14524747584541475,-0.6194679102037574,-0.48809777802711696,0.5344771492602012,-0.3144507802802196,1.0409776170371425,0.08404648297567163,0.24552532161044718,-0.26599534553225196,-0.26928500281494344,1.1458502525984153,1.3923891611308674,2.0427073431231983
4795,1.1947351843689233,1.7226438611201769,1.4851848057029544,1.449069748272347,0.8300726429895571,0.36807744893755107,2.497354007474128,-0.9975699171094976,-0.32917906196523816,-0.8016584371443595,-0.48809779963577854,1.3650268331686983,-0.8304200191686778,1.8063941485841848,1.4158522812415586,1.00298550039165,-1.3811123481349687,-1.391454998259131,1.573699585687688,1.7552581546000694,2.2215127455347146
4796,-0.6770902921367876,-1.1603881352985392,-1.414414248646346,-1.1143513839236079,0.30280373436403657,1.1873927649440759,-0.19135330710836937,-1.4932485116810745,-0.6046497165665345,-1.0364487747588735,-1.2542409268761752,0.8213945189609049,0.47627417752020934,0.5288947775939628,-0.24867560131902874,-1.6780358156620376,0.09160436266171704,0.10198260728631636,0.2281822019520644,-0.17887348923236818,0.42730281482170346
4797,2.116431494744674,0.414079992981796,1.9336523947393789,1.4503334015438167,-0.8806860982349834,2.229901316200454,-0.5842395772139739,0.8252952558519808,1.443491166564002,0.1092941487843532,0.30530742505123154,0.9431918897783754,-0.6430660724597976,1.651985269626827,1.5143142635474478,1.00298550039165,-1.417714989115857,-1.424633089092774,0.8810853816382169,1.5179613633369016,0.5664097540604732
4798,0.9713268036453633,0.09709472689849656,0.6457934275077336,0.6015034663185639,0.7900124591426586,0.5714572155503775,0.9394464949763314,-0.6757338508225929,-0.29349055172858934,-0.6423117046724128,-0.5335423796748306,0.983597556890094,-0.04261981095713681,1.1883564644856168,1.0269970642237591,0.12357005540593181,-1.0833301391164203,-1.0818416759794132,0.8435806108980437,0.8863115352726098,1.380021737118057
4799,0.044953655020905973,2.378273095178735,0.8093322277905856,1.6275005761355872,0.4132789378678705,-0.769948486315303,-0.3860540358377783,-0.5281380743309263,0.07311380267301884,-0.072896353190889,-0.17073567028811537,0.5706573301190727,-0.14489753958756996,0.4843720725390943,1.422480499318347,-0.5119348571707892,-1.3595419372221398,-1.3657257683075186,0.4315508445716094,-0.025272149320275956,-0.3034084195037621
4800,0.30743098722052287,-0.7271656789630413,-0.3572252704746654,0.0824082201206147,0.5143310927870872,-0.22935304117748415,-1.4543342946089979,-0.006030972795525828,0.17141723650519652,0.309703636120166,0.32117547161443294,0.11052478709827387,0.699029737678471,-0.12466112954977374,0.5670276560150403,0.24552532161041354,-0.637225482541417,-0.6291136712827778,-0.64618198645045,-0.4127828271144051,-0.594017771341879
4801,-1.571235965911583,-1.4948312087910913,-1.2434186458675172,-1.538735802851727,-1.0128770253896964,0.17621810335529917,-1.0072772474503184,0.4082614894136767,0.16608337497228232,0.3279227707276515,0.3370436483012777,-0.9183484223292445,-0.0975453267849191,-1.086416922982912,-1.585800263363425,0.24552532161041354,1.9809903442481291,1.9817577711709804,-0.7109130287235556,-0.5066978772589692,-0.7399777099311727
4802,-0.26020030767507124,-0.009028138100313164,0.19065723860449343,1.0373108933460922,-0.9541780866713463,-0.04904931984118721,1.4747342083149413,0.5261706879104384,-0.10643799808500111,-0.9167146104365633,-0.7167252955631316,-0.028291426438085715,-1.3692035810167351,0.33830430895181174,-0.11482124274501927,0.3899855578654943,-0.07409538325338204,-0.08981145129896875,0.9940334705213796,1.2776011414887445,0.5521908528470115
4803,-1.5125834569953438,-1.3835172230531056,-1.2763052120539164,-0.9910735521338071,-0.15291738833098067,0.9753798377529601,-0.8685431210051785,-0.3302130559893735,-0.7791031998324073,-0.6467064302449117,-0.9850227296524996,0.6510387381278991,0.3215663639337183,0.17270482275209478,-0.44972960174809845,-2.013289644225169,0.37353060684039835,0.3818335354024934,-0.3818002072494187,-0.13589386605703832,-0.5641498714983613
4804,-0.7438209250279804,-1.3251440719652758,-1.6738358755441136,-1.018748559010358,-0.03386569651743303,0.6486271226415774,-1.548510288174214,-0.7388627502153311,-1.1007744831925135,-0.7470012261509692,-1.0752175648214928,0.7196987692776031,0.5892085534715572,0.24150818662954682,-0.3611580837093345,-2.0268552147332284,0.26275482311723086,0.2713577078995688,0.09262778013252469,-0.6373705240158629,-0.18716586329476276
4805,0.7290919224937935,0.5285492489974452,0.583112428718152,-0.02173673285411289,-0.7679574393848002,0.6252447231226103,-0.5557274865079956,0.38892819922571503,-0.4939165755446246,0.2573948446346588,0.2772866497874765,-0.11340448974789118,-0.3178670796238839,0.3902650820876189,-0.13323328427507997,0.25349777099382137,0.020224733462864526,0.017847747742524216,-0.37222163947736914,-0.21349393629758281,-0.23543003856711117
4806,-1.5523685516900567,-1.3695194502559638,-1.1827349556272522,-1.2164696835977324,-0.6415720756746408,-0.07284725287044927,-1.8031957751967165,0.06168564132200451,-0.48995835039397945,0.6740847435244586,0.7972186569229092,-0.45085750852908074,0.23734084390295326,-0.7309007043802438,-1.133590194643431,1.00298550039165,1.2644596664178605,1.2685283795191715,-0.7159671932704456,-0.46042693718040756,-0.7118025700520725
4807,0.39643679639724366,0.1527777923673358,0.7305394022824226,-1.0951501894153208,0.8555476872717324,0.017725300672995752,-1.1028610681427982,-0.762466331391214,-0.44537103176115167,3.49921490967504,3.32520571665341,-0.5198147510401124,3.149528850207277,-0.35384758098251784,-0.42910133654105115,1.3247445981448314,0.39946862741936245,0.4111041536704649,-1.0441628962183513,-0.8696733131305913,-0.7296840495044176
4808,-0.26230862183920434,-0.18489179328043162,-0.4544662972717059,0.3216056196381519,-1.910548504074699,-0.41224986689966225,-0.42728058806722957,-0.4965679717264814,-0.1791348932434889,-0.597145722030996,-0.4907243389468552,-0.4123700251118721,-1.1114716501438773,0.05232752559941054,-0.8520925340707285,0.14018260949357347,0.7982691787975845,0.7819970392286277,0.42127982670266534,0.5871013646520404,0.3760117695076396
4809,-1.1591218458209027,-1.5424178129149548,-1.582862264787002,-1.2445760490775928,-0.7125224437073019,-0.2761451725118963,-0.5651859590563901,0.33046219365667756,-0.123797566367068,-0.7470011991473053,-0.9165365094774626,-0.782173743519604,-0.10854119016193885,-1.0245979366816478,-1.2438747149229674,-1.269395035951992,1.3669260368498937,1.370359958377801,-0.36225400657075874,-0.41270086898701774,-0.6589687078784066
4810,1.7135274610970401,1.648174509008476,0.46915613430135544,0.6367049792293099,0.8716864154242989,1.8406770714953313,1.3828237600469357,2.1822433128269565,1.0950669359222047,-0.8156893184554121,-0.8255686793924312,0.43535892073452553,-0.04735339235181229,0.41768531233797324,1.0212600105787157,-0.5495901857158283,-1.0690062631718564,-1.0631397162553073,0.9815021411012692,1.2021371037267274,1.0719139450097253
4811,0.4217700265775061,0.32737701684685183,0.6680522756733044,0.21758857416087451,-0.8700126278660996,-0.19595764740495283,0.3632647540603023,0.6596674743342795,1.0441733811656835,0.19928456328426158,0.28698280615528127,-0.8438831763883943,-0.6964694072038929,-0.5547096684440114,-0.5819053571547539,0.5413766502768018,0.5255581404293722,0.5191790394444707,-0.5907818674772392,-0.3506551418445288,-0.48186793753105717
4812,-1.7776762789637481,-1.737315548888618,-1.8527346768369775,-1.4070737945599407,0.7265458741899407,1.050843747487746,-1.9739091484567173,-0.5142187291115681,-0.13479859211386422,0.1092940680079082,-0.012054708951709838,0.8730554589462112,2.667823379759567,-0.2674261136686696,-0.331253673322957,-0.5119348571707892,0.26735105853796265,0.28412730730051594,-0.4791921041924099,-0.332163700899569,-0.6556739482820121
4813,0.8226482584160767,0.26359502189266426,0.2779177558854703,0.11144959025302827,1.2188044146502317,0.6844995479912669,1.0944503000963794,-1.45950165204626,-1.782782424591542,-0.7652202456924081,-0.615042545815597,1.8752440086965303,0.2072716289602068,2.059415627802154,1.2736458127391739,0.24552532161041354,-1.2698657686665835,-1.2691255705050135,1.3827575033330217,0.8337446318827797,2.709752462117724
4814,-1.6251151309059084,-1.6710705833932882,-1.6597082535878585,-1.4764021518709716,-0.01188238081771349,-0.4426513433046863,-1.0051521999366746,-0.006653670673183256,0.8197904947502305,-0.3211020045010551,-0.33897681617943975,-0.8706506916575171,0.31169969392255187,-1.31536816141353,-1.2940293760955432,-0.2831107071971131,1.4784205178135756,1.4847772917440796,-0.6449201456301211,-0.6258013179399986,-0.796991650141281
4815,1.6362793633057198,0.9065613889615886,1.5570145963847215,0.4008695476932198,0.11614065891599293,1.528354939782119,0.9507011342823052,-0.604358056807206,-1.3812501714725833,-0.39902454518460434,-0.04050057807478102,1.374727318576026,-0.40845583545715036,2.3447511585383505,1.2902791777189815,1.4656229227193585,-1.2766562132544605,-1.2668004447447425,1.160311059302441,1.3577729527973086,2.068489720630298
4816,0.7513376969048906,0.8053059808837364,0.0800608046911676,1.5730740183156993,1.8932572507525778,1.8626306652832532,1.0999377212589196,0.9882844034466363,0.01572373809193286,-1.1478203245065246,-1.1069537656719386,3.1281532305629383,0.28209720432457425,2.031518398982991,3.1052399991347057,-0.5119348571707809,-2.3538172028509963,-2.3521013583668293,3.208264912161336,2.889205749837934,2.4393082361125544
4817,-0.7527645016548136,-1.8746881289604602,-1.4526855854732525,-1.4852019454670675,-1.8317175947353048,1.0127007213832961,-1.1071735574662387,-1.680664730157447,-0.8179865919541178,-0.6012488134222854,-0.6309106661101594,-0.17279584655878127,-0.28944756038840247,0.15621448181519842,-1.3683875519105604,-0.5119348571707892,1.5322524274518654,1.5309906112129779,-0.16346480393947518,0.11443267725718027,0.1177374935342865
